model,split,input_window,lead_time,out_steps,mask,seed,mae,rmse
SimVP,test,12,1,6,ice15,0,0.171142,0.383170
SimVP,test,12,2,6,ice15,0,0.172502,0.383629
SimVP,test,12,3,6,ice15,0,0.159510,0.328868
SimVP,test,12,4,6,ice15,0,0.038296,0.112718
SimVP,test,12,5,6,ice15,0,0.179015,0.390785
SimVP,test,12,6,6,ice15,0,0.170489,0.366364
SimVP,test,12,1,6,ice15,0,0.086965,0.207057
SimVP,test,12,2,6,ice15,0,0.089004,0.204539
SimVP,test,12,3,6,ice15,0,0.077725,0.192352
SimVP,test,12,4,6,ice15,0,0.099781,0.227720
SimVP,test,12,5,6,ice15,0,0.111630,0.241995
SimVP,test,12,6,6,ice15,0,0.080087,0.191404
SimVP,test,12,1,6,ice15,0,0.059167,0.157431
SimVP,test,12,2,6,ice15,0,0.068240,0.169745
SimVP,test,12,3,6,ice15,0,0.075120,0.187944
SimVP,test,12,4,6,ice15,0,0.083093,0.206137
SimVP,test,12,5,6,ice15,0,0.080595,0.201084
SimVP,test,12,6,6,ice15,0,0.085071,0.204128
